experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,prediction_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,decision before target open execution,2026-03-02T09:29:59-05:00 < 2026-03-02T09:30:00-05:00,daily_predictions.parquet,,2026-09-20T04:14:13.507519+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,portfolio_execution_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,decision < execution < realization,2026-03-02T09:29:59-05:00 < 2026-03-02T09:30:00-05:00 < 2026-03-02T16:00:00-05:00,backtest_daily.csv,,2026-09-20T04:14:13.507535+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,label_availability_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,label realized after close,2026-03-02T16:00:00-05:00,realization_timestamp,,2026-09-20T04:14:13.507547+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,covariance_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,covariance index strictly < D,hist_mu_sigma filters index < asof,portfolio/risk_model.py,,2026-09-20T04:14:13.507556+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,teacher_portfolio_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,teacher inputs available by D-1,historical mu/sigma plus prediction,portfolio/teacher_portfolios.py,,2026-09-20T04:14:13.507565+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,fm_condition_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,condition excludes realized D return,predicted alpha plus historical risk,build_cond state schema,,2026-09-20T04:14:13.507574+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,reward_normalization_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,reward normalizers fit on Train rollout only,train cache 2025-02-01..2026-01-31,RL checkpoint reward_scalers,,2026-09-20T04:14:13.507590+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,sharpe_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,Sharpe uses already-realized history before current action,causal_sharpe(realized_history),reward_logs.csv,,2026-09-20T04:14:13.507600+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,drawdown_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,drawdown uses already-realized NAV history,smooth_dd_to_date(realized_history),reward_logs.csv,,2026-09-20T04:14:13.507609+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,rl_rollout_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,RL rollout dates within Train,2025-02-01..2026-01-31,RL checkpoint rollout_range,,2026-09-20T04:14:13.507618+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,rl_update_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,optimizer updates only before Test,one pre-Test model bundle,model_updates.json,,2026-09-20T04:14:13.507627+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,ppo_grpo_test_contamination,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,no Test reward enters PPO/GRPO,Test loop performs sample_portfolios under inference,model_updates.json,,2026-09-20T04:14:13.507636+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,hyperparameter_selection_contamination,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,checkpoint and G selected on Validation,minimum Validation MSE / maximum Validation return,g_validation_selection.csv and checkpoint metadata,,2026-09-20T04:14:13.507645+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,topk_selection_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,Top-K from predicted alpha before open,2026-03-02T09:29:59-05:00,daily_predictions.parquet,,2026-09-20T04:14:13.507656+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,feature_schema_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,feature manifest hash equals model schema hash,bf45b5afae66173b164ab3a6040ec8ac9936681cc92d487745a9d93db8303da6,feature_schema.json,,2026-09-20T04:14:13.507665+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,raw_data_hash_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,recorded source ZIP SHA256,167aee53c8439948be966014dd60f4c7b34cd88fb9464187d67bd3b254a9ffcf,source_file_manifest.json,,2026-09-20T04:14:13.507675+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,model_checkpoint_cutoff_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,best checkpoint finalized before Test inference,2026-02-28,alpha_best_validation.pt metadata,,2026-09-20T04:14:13.507686+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,universe_membership_survivorship_disclosure,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,proxy universe explicitly disclosed,data_available_equity_universe,"Source metadata contains a fixed requested symbol list, not point-in-time historical S&P 500 membership. The daily universe is therefore an audited data-availability proxy and is exposed to survivorship and selection bias.",,2026-09-20T04:14:13.507698+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,no_auction_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,excluded modules never imported,[],Python module registry,,2026-09-20T04:14:13.507708+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,no_fusion_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,excluded module never imported,[],Python module registry,,2026-09-20T04:14:13.507719+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,no_lstm_tcn_patchtst_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,only allowed alpha model executed; no standard baseline module,['minute_transformer_cross_stock_attention'],Python module registry and execution registry,,2026-09-20T04:14:13.507730+00:00,PASS
