experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,prediction_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,decision before target open execution,2026-02-02T09:29:59-05:00 < 2026-02-02T09:30:00-05:00,daily_predictions.parquet,,2026-09-20T04:04:27.347782+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,portfolio_execution_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,decision < execution < realization,2026-02-02T09:29:59-05:00 < 2026-02-02T09:30:00-05:00 < 2026-02-02T16:00:00-05:00,backtest_daily.csv,,2026-09-20T04:04:27.347798+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,label_availability_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,label realized after close,2026-02-02T16:00:00-05:00,realization_timestamp,,2026-09-20T04:04:27.347810+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,covariance_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,covariance index strictly < D,hist_mu_sigma filters index < asof,portfolio/risk_model.py,,2026-09-20T04:04:27.347819+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,teacher_portfolio_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,teacher inputs available by D-1,historical mu/sigma plus prediction,portfolio/teacher_portfolios.py,,2026-09-20T04:04:27.347830+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,fm_condition_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,condition excludes realized D return,predicted alpha plus historical risk,build_cond state schema,,2026-09-20T04:04:27.347840+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,reward_normalization_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,reward normalizers fit on Train rollout only,train cache 2025-01-01..2025-12-31,RL checkpoint reward_scalers,,2026-09-20T04:04:27.347849+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,sharpe_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,Sharpe uses already-realized history before current action,causal_sharpe(realized_history),reward_logs.csv,,2026-09-20T04:04:27.347858+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,drawdown_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,drawdown uses already-realized NAV history,smooth_dd_to_date(realized_history),reward_logs.csv,,2026-09-20T04:04:27.347867+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,rl_rollout_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,RL rollout dates within Train,2025-01-01..2025-12-31,RL checkpoint rollout_range,,2026-09-20T04:04:27.347876+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,rl_update_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,optimizer updates only before Test,one pre-Test model bundle,model_updates.json,,2026-09-20T04:04:27.347885+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,ppo_grpo_test_contamination,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,no Test reward enters PPO/GRPO,Test loop performs sample_portfolios under inference,model_updates.json,,2026-09-20T04:04:27.347896+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,hyperparameter_selection_contamination,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,checkpoint and G selected on Validation,minimum Validation MSE / maximum Validation return,g_validation_selection.csv and checkpoint metadata,,2026-09-20T04:04:27.347905+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,topk_selection_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,Top-K from predicted alpha before open,2026-02-02T09:29:59-05:00,daily_predictions.parquet,,2026-09-20T04:04:27.347916+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,feature_schema_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,feature manifest hash equals model schema hash,bf45b5afae66173b164ab3a6040ec8ac9936681cc92d487745a9d93db8303da6,feature_schema.json,,2026-09-20T04:04:27.347927+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,raw_data_hash_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,recorded source ZIP SHA256,167aee53c8439948be966014dd60f4c7b34cd88fb9464187d67bd3b254a9ffcf,source_file_manifest.json,,2026-09-20T04:04:27.347937+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,model_checkpoint_cutoff_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,best checkpoint finalized before Test inference,2026-01-31,alpha_best_validation.pt metadata,,2026-09-20T04:04:27.347950+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,universe_membership_survivorship_disclosure,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,proxy universe explicitly disclosed,data_available_equity_universe,"Source metadata contains a fixed requested symbol list, not point-in-time historical S&P 500 membership. The daily universe is therefore an audited data-availability proxy and is exposed to survivorship and selection bias.",,2026-09-20T04:04:27.347962+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,no_auction_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,excluded modules never imported,[],Python module registry,,2026-09-20T04:04:27.347971+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,no_fusion_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,excluded module never imported,[],Python module registry,,2026-09-20T04:04:27.347980+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,no_lstm_tcn_patchtst_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,only allowed alpha model executed; no standard baseline module,['minute_transformer_cross_stock_attention'],Python module registry and execution registry,,2026-09-20T04:04:27.347995+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,no_weekly_friday_retrain_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,zero periodic Test updates,model_updates=1,model_updates.json,,2026-09-20T04:04:27.348005+00:00,PASS
