experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,prediction_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,decision before target open execution,2025-09-02T09:29:59-04:00 < 2025-09-02T09:30:00-04:00,daily_predictions.parquet,,2026-09-20T03:18:48.762351+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,portfolio_execution_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,decision < execution < realization,2025-09-02T09:29:59-04:00 < 2025-09-02T09:30:00-04:00 < 2025-09-02T16:00:00-04:00,backtest_daily.csv,,2026-09-20T03:18:48.762367+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,label_availability_timestamp,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,label realized after close,2025-09-02T16:00:00-04:00,realization_timestamp,,2026-09-20T03:18:48.762379+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,covariance_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,covariance index strictly < D,hist_mu_sigma filters index < asof,portfolio/risk_model.py,,2026-09-20T03:18:48.762390+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,teacher_portfolio_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,teacher inputs available by D-1,historical mu/sigma plus prediction,portfolio/teacher_portfolios.py,,2026-09-20T03:18:48.762400+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,fm_condition_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,condition excludes realized D return,predicted alpha plus historical risk,build_cond state schema,,2026-09-20T03:18:48.762410+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,reward_normalization_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,reward normalizers fit on Train rollout only,train cache 2024-08-01..2025-07-31,RL checkpoint reward_scalers,,2026-09-20T03:18:48.762419+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,sharpe_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,Sharpe uses already-realized history before current action,causal_sharpe(realized_history),reward_logs.csv,,2026-09-20T03:18:48.762429+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,drawdown_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,drawdown uses already-realized NAV history,smooth_dd_to_date(realized_history),reward_logs.csv,,2026-09-20T03:18:48.762438+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,rl_rollout_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,RL rollout dates within Train,2024-08-01..2025-07-31,RL checkpoint rollout_range,,2026-09-20T03:18:48.762447+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,rl_update_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,optimizer updates only before Test,one pre-Test model bundle,model_updates.json,,2026-09-20T03:18:48.762456+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,ppo_grpo_test_contamination,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,no Test reward enters PPO/GRPO,Test loop performs sample_portfolios under inference,model_updates.json,,2026-09-20T03:18:48.762465+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,hyperparameter_selection_contamination,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,checkpoint and G selected on Validation,minimum Validation MSE / maximum Validation return,g_validation_selection.csv and checkpoint metadata,,2026-09-20T03:18:48.762474+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,topk_selection_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,Top-K from predicted alpha before open,2025-09-02T09:29:59-04:00,daily_predictions.parquet,,2026-09-20T03:18:48.762487+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,feature_schema_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,feature manifest hash equals model schema hash,bf45b5afae66173b164ab3a6040ec8ac9936681cc92d487745a9d93db8303da6,feature_schema.json,,2026-09-20T03:18:48.762497+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,raw_data_hash_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,recorded source ZIP SHA256,167aee53c8439948be966014dd60f4c7b34cd88fb9464187d67bd3b254a9ffcf,source_file_manifest.json,,2026-09-20T03:18:48.762508+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,model_checkpoint_cutoff_consistency,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,best checkpoint finalized before Test inference,2025-08-31,alpha_best_validation.pt metadata,,2026-09-20T03:18:48.762518+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,universe_membership_survivorship_disclosure,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,proxy universe explicitly disclosed,data_available_equity_universe,"Source metadata contains a fixed requested symbol list, not point-in-time historical S&P 500 membership. The daily universe is therefore an audited data-availability proxy and is exposed to survivorship and selection bias.",,2026-09-20T03:18:48.762529+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,no_auction_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,excluded modules never imported,[],Python module registry,,2026-09-20T03:18:48.762539+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,no_fusion_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,excluded module never imported,[],Python module registry,,2026-09-20T03:18:48.762548+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44,no_lstm_tcn_patchtst_execution,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-09/experiment_id=sp500_minute_ssfm_strict_oos_2025-09_strict_fixed_oos_0ef2cfec44/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-08-01..2025-09-30,2025-08-29 15:59:59-04:00,only allowed alpha model executed; no standard baseline module,['minute_transformer_cross_stock_attention'],Python module registry and execution registry,,2026-09-20T03:18:48.762560+00:00,PASS
